C:\Python34\python.exe "C:/Users/MaCS2/Dropbox/Summer research 2014/monopoly/main2.py"
149, 2, -189.0, 1107
106, 2, -753.0, 2858
144, 2, -123.0, 1520
197, 1, 3504, -664.0
108, 2, -622.0, 1962
269, 1, 8409, -679.0
1000, 'cat', 13521, 17861
152, 2, -81.0, 2482
157, 2, -171.0, 1526
141, 1, 2081, -564.0
190, 1, 1411, -51.0
271, 1, 7849, -474.0
1000, 'cat', 13793, 17622
251, 1, 1616.0, -335.0
224, 2, -1299.0, 3829
138, 2, -189.0, 2494
1000, 'cat', 13683, 17109
138, 2, -466.0, 3473
170, 2, -80.0, 4265
175, 2, -815.0, 4150
148, 1, 3586, -1729.0
1000, 'cat', 9163, 22985
157, 2, -432.0, 2509
258, 1, 6163, -516.0
105, 1, 1917, -32.0
281, 2, -836.0, 5529
156, 1, 2366, -145.0
1000, 'cat', 11352, 19868
1000, 'cat', 11472, 19083
170, 1, 4227, -405.0
208, 1, 4787, -267.0
170, 2, -578.0, 3538
264, 2, -816.0, 5946.0
1000, 'cat', 15195, 14304
443, 2, -560.0, 12182
153, 2, -169.0, 2234

Process finished with exit code 0
